checkpoint,fname,feature,p.x,p.y,pixelsize,gt.p.x,gt.p.y,gt.pixelsize,distance,_is_corrected,gt_fname,d.p.x,d.p.y,dataset
openfibsem-baseline-34,ml-1692068999_1174848_ib.tif,LamellaTopEdge,737,204,9.765625e-08,730,332,9.765625e-08,128.191263352851,False,ml-1692068999_1174848,7.0,-128.0,test
autolamella-02-34,ml-1692068999_1174848_ib.tif,LamellaTopEdge,727,326,9.765625e-08,730,332,9.765625e-08,6.708203932499369,False,ml-1692068999_1174848,-3.0,-6.0,test
autolamella-03-34,ml-1692068999_1174848_ib.tif,LamellaTopEdge,730,332,9.765625e-08,730,332,9.765625e-08,0.0,False,ml-1692068999_1174848,0.0,0.0,test
autolamella-04-34,ml-1692068999_1174848_ib.tif,LamellaTopEdge,729,332,9.765625e-08,730,332,9.765625e-08,1.0,False,ml-1692068999_1174848,-1.0,0.0,test
openfibsem-baseline-34,ml-1692069428_237755_ib.tif,LamellaTopEdge,776,280,9.765625e-08,750,424,9.765625e-08,146.32839779072276,False,ml-1692069428_237755,26.0,-144.0,test
autolamella-02-34,ml-1692069428_237755_ib.tif,LamellaTopEdge,750,418,9.765625e-08,750,424,9.765625e-08,6.0,False,ml-1692069428_237755,0.0,-6.0,test
autolamella-03-34,ml-1692069428_237755_ib.tif,LamellaTopEdge,750,424,9.765625e-08,750,424,9.765625e-08,0.0,False,ml-1692069428_237755,0.0,0.0,test
autolamella-04-34,ml-1692069428_237755_ib.tif,LamellaTopEdge,748,424,9.765625e-08,750,424,9.765625e-08,2.0,False,ml-1692069428_237755,-2.0,0.0,test
openfibsem-baseline-34,ml-1692070205_2582226_eb.tif,LamellaCentre,996,520,2.604166666666667e-07,1033,472,2.604166666666667e-07,60.60528029800704,False,ml-1692070205_2582226,-37.0,48.0,test
autolamella-02-34,ml-1692070205_2582226_eb.tif,LamellaCentre,800,375,2.604166666666667e-07,1033,472,2.604166666666667e-07,252.38462710711997,False,ml-1692070205_2582226,-233.0,-97.0,test
autolamella-03-34,ml-1692070205_2582226_eb.tif,LamellaCentre,1033,472,2.604166666666667e-07,1033,472,2.604166666666667e-07,0.0,False,ml-1692070205_2582226,0.0,0.0,test
