checkpoint,fname,feature,p.x,p.y,pixelsize,gt.p.x,gt.p.y,gt.pixelsize,distance,_is_corrected,gt_fname,d.p.x,d.p.y,under_threshold_25px,under_threshold_10px
model,2023-04-30-04-31-48PM.tif,LamellaCentre,627,484,2.5e-08,631,493,2.5e-08,9.848857801796104,False,2023-04-30-04-31-48PM,-4.0,-9.0,True,True
model,2023-04-30-04-31-48PM.tif,NeedleTip,427,634,2.5e-08,458,568,2.5e-08,72.91776189653656,False,2023-04-30-04-31-48PM,-31.0,66.0,False,False
model2,2023-04-30-04-31-48PM.tif,LamellaCentre,719,491,2.5e-08,631,493,2.5e-08,88.02272433866155,False,2023-04-30-04-31-48PM,88.0,-2.0,False,False
model2,2023-04-30-04-31-48PM.tif,NeedleTip,463,577,2.5e-08,458,568,2.5e-08,10.295630140987,False,2023-04-30-04-31-48PM,5.0,9.0,True,False
model3,2023-04-30-04-31-48PM.tif,LamellaCentre,635,492,2.5e-08,631,493,2.5e-08,4.123105625617661,False,2023-04-30-04-31-48PM,4.0,-1.0,True,True
model3,2023-04-30-04-31-48PM.tif,NeedleTip,458,589,2.5e-08,458,568,2.5e-08,21.0,False,2023-04-30-04-31-48PM,0.0,21.0,True,False
openfibsem-baseline-34,2023-04-30-04-31-48PM.tif,LamellaCentre,631,493,2.5e-08,631,493,2.5e-08,0.0,False,2023-04-30-04-31-48PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-31-48PM.tif,NeedleTip,458,568,2.5e-08,458,568,2.5e-08,0.0,False,2023-04-30-04-31-48PM,0.0,0.0,True,True
model,2023-04-30-04-32-36PM.tif,LamellaCentre,627,484,2.5e-08,631,493,2.5e-08,9.848857801796104,False,2023-04-30-04-32-36PM,-4.0,-9.0,True,True
model,2023-04-30-04-32-36PM.tif,NeedleTip,427,634,2.5e-08,458,568,2.5e-08,72.91776189653656,False,2023-04-30-04-32-36PM,-31.0,66.0,False,False
model2,2023-04-30-04-32-36PM.tif,LamellaCentre,719,491,2.5e-08,631,493,2.5e-08,88.02272433866155,False,2023-04-30-04-32-36PM,88.0,-2.0,False,False
model2,2023-04-30-04-32-36PM.tif,NeedleTip,463,577,2.5e-08,458,568,2.5e-08,10.295630140987,False,2023-04-30-04-32-36PM,5.0,9.0,True,False
model3,2023-04-30-04-32-36PM.tif,LamellaCentre,635,492,2.5e-08,631,493,2.5e-08,4.123105625617661,False,2023-04-30-04-32-36PM,4.0,-1.0,True,True
model3,2023-04-30-04-32-36PM.tif,NeedleTip,458,589,2.5e-08,458,568,2.5e-08,21.0,False,2023-04-30-04-32-36PM,0.0,21.0,True,False
openfibsem-baseline-34,2023-04-30-04-32-36PM.tif,LamellaCentre,631,493,2.5e-08,631,493,2.5e-08,0.0,False,2023-04-30-04-32-36PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-32-36PM.tif,NeedleTip,458,568,2.5e-08,458,568,2.5e-08,0.0,False,2023-04-30-04-32-36PM,0.0,0.0,True,True
model,2023-04-30-04-32-50PM.tif,LamellaCentre,781,496,2.5e-08,775,495,2.5e-08,6.082762530298219,True,2023-04-30-04-32-50PM,6.0,1.0,True,True
model,2023-04-30-04-32-50PM.tif,LamellaLeftEdge,654,496,2.5e-08,656,495,2.5e-08,2.23606797749979,True,2023-04-30-04-32-50PM,-2.0,1.0,True,True
model,2023-04-30-04-32-50PM.tif,LamellaRightEdge,909,496,2.5e-08,896,464,2.5e-08,34.539832078341085,True,2023-04-30-04-32-50PM,13.0,32.0,False,False
